飞周兄弟 | NULL | Racism | hate [END]
南非 | NULL | Region | hate [END]
俄乌战争 | 提供的案例真是太多了 | non-hate | non-hate [END]
女性和幕刃 | NULL | Sexism | hate [END]
人家 | NULL | non-hate | non-hate [END]
NULL | 极 | Sexism | hate [END]
你 | NULL | non-hate | non-hate [END]
慈 | 尽 | Sexism | hate [SEP] 慈 | 结女友只欢心 | Sexism | hate [END]
同性恋 | 都这么叼吗？ | LGBTQ | hate [END]
女权 | 变成女拳之前 | Sexism | hate [SEP] 女权 | 结婚率血崩了 | Sexism | hate [END]
人家 | NULL | non-hate | non-hate [SEP] 越南 | NULL | non-hate | hate [END]
这种 | 可怕 | Sexism | hate [SEP] 龟男 | 可怕 | Sexism | hate [END]
女人 | 不要脸 | Sexism | hate [END]
男 | NULL | non-hate | non-hate [END]
我们 | 家暴男 | Sexism | hate [END]
NULL | NULL | Racism | hate [END]
昭和时期的日本人 | NULL | non-hate | hate [END]
被骗去非洲的国女 | NULL | Sexism, Racism | hate [END]
小孩 | NULL | non-hate | non-hate [END]
女 | NULL | Sexism | hate [END]
河 | 假和尚在 | Region | hate [END]
混血儿 | 过 | Racism | hate [END]
这鸡汤 | 好喝 | non-hate | non-hate [END]
回民和东北人 | 会 | non-hate | non-hate [SEP] 回民和东北人 | 被黑 | non-hate | non-hate [END]
上海人 | 地域歧视严重吗 | Region | hate [END]
黑人 | 团 | Racism | hate [SEP] 黑人 | 赶走 | Racism | hate [END]
lz | 功不可没 | non-hate | non-hate [END]
日韩越的 | 还能接受 | Region | hate [END]
女性 | 优势 | Sexism | hate [END]
这种nt发言 | NULL | non-hate | non-hate [END]
你 | 不会以为 | non-hate | non-hate [SEP] 同 | 不会以为 | LGBTQ | hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | 一堆丑 | Sexism | hate [END]
新疆切糕 | 把新疆人名声败坏了 | non-hate | non-hate [END]
我 | 太正确了 | non-hate | non-hate [SEP] 同性恋 | 太正确了 | LGBTQ | hate [END]
沪黑 | NULL | Region | hate [END]
黑同 | 棒 | Racism | hate [END]
[UNK]犬分子 | 一脚踢爆 | Racism | hate [END]
当地黑人 | 可能带不回 | Racism | hate [SEP] 两 | 可能带不回 | Racism | hate [END]
我 | 这辈子没这么无语过[UNK][SEP] | non-hate | non-hate [END]
女权 | 都开始从基因找优越感了 | Sexism | hate [END]
狗肉 | NULL | non-hate | non-hate [END]
我对象 | 我觉得还是看得上的 | non-hate | non-hate [SEP] 沈阳的 | 我觉得还是看得上的 | non-hate | non-hate [END]
吴施蒙 | NULL | Sexism, Racism | hate [END]
黄种人 | 硬度最高 | Racism | hate [END]
黑性 | NULL | Racism | hate [END]
你 | 挺会装的 | non-hate | non-hate [END]
异性恋 | 敢组织lovedon[UNK]tislove活动吗[SEP] | non-hate | non-hate [END]
这 | 必须抵制 | Sexism | hate [SEP] 龟男 | 必须抵制 | Sexism | hate [END]
我们甘肃人 | 一辈子洗三次澡，出生结婚死亡 | Region | hate [END]
NULL | rush | others | hate [SEP] NULL | 增加kuai感的 | others | hate [END]
它们 | 打到弹尽粮绝 | non-hate | non-hate [END]
这货 | 下海吧 | non-hate | non-hate [END]
南满 | 黑河南、黑北方的都 | Region | hate [END]
这司机 | 长得还行啊 | non-hate | non-hate [END]
你们的主子 | 怎 | Sexism | hate [END]
普信女 | 教课书一样的 | Sexism | hate [END]
嫁黑人的 | NULL | Sexism, Racism | hate [END]
吧里 | 没落了 | non-hate | non-hate [END]
我 | 怕性病艾滋病[UNK] | others | hate [END]
你 | 现在为什么住南昌呢？ | non-hate | non-hate [END]
洽洽 | 对所有中国人的歧视 | others | hate [END]
我 | 天生的改不了[SEP] | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
黑人 | 有良心吗？ | Racism | hate [END]
gay | 还会挑？ | LGBTQ | hate [END]
黑人 | 正 | Racism | hate [END]
四川 | 经常被黑 | Region | hate [END]
她 | 有没有微博 | non-hate | non-hate [END]
黑人 | 十二生肖里没 | Racism | hate [END]
你们 | NULL | non-hate | non-hate [END]
舍 | 肯 | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
娘炮 | 拿这些娘炮当例子还说人家嫉妒 | Sexism | hate [SEP] 女拳 | 拿这些娘炮当例子还说人家嫉妒 | Sexism | hate [END]
被黑 | NULL | non-hate | non-hate [END]
炫耀找黑媳妇的 | NULL | Sexism, Racism | hate [END]
基佬 | 不搞女人的渣男 | LGBTQ | hate [END]
男同 | NULL | LGBTQ | hate [END]
交往过的 | 不 | non-hate | non-hate [END]
竖切社会 | NULL | Sexism | hate [END]
这女的 | 不无辜 | non-hate | non-hate [END]
女拳 | 伞兵 | Sexism | hate [END]
txl和yxl | 给你们 | LGBTQ | hate [END]
学长 | 也打拳 | non-hate | non-hate [END]
女[UNK]师 | 艾资也不少 | Sexism | hate [END]
垃圾小仙女 | 不配活着 | Sexism | hate [END]
女拳 | 没有逻辑的动物 | Sexism | hate [END]
抠脚大汉 | 搞反串[UNK] | non-hate | non-hate [END]
黑娃 | NULL | Racism | hate [END]
你们异性恋 | 为什么来同性恋吧发反对同性恋的东西 | LGBTQ | hate [END]
我 | 有病hivhpv | others | hate [SEP] 外网上 | 有病hivhpv | others | hate [END]
你 | 不挑食 | non-hate | non-hate [END]
幕刃 | 求 | Sexism | hate [SEP] 幕刃 | 中外哲学家评论 | Sexism | hate [END]
